 kgrid  ValNew  Policy 
    0.85 -30.5886     0.85
    0.86 -29.3485     0.85
    0.87 -28.2722     0.85
    0.88 -27.3344     0.85
    0.89 -26.4492     0.86
     0.9  -25.626     0.87
    0.91 -24.8277     0.87
    0.92 -24.0747     0.88
    0.93 -23.3614     0.89
    0.94 -22.6779     0.89
    0.95   -22.01      0.9
    0.96  -21.372     0.91
    0.97  -20.766     0.92
    0.98 -20.1846     0.92
    0.99 -19.6101     0.93
       1 -19.0635     0.94
    1.01 -18.5393     0.95
    1.02 -18.0364     0.96
    1.03 -17.5441     0.96
    1.04 -17.0706     0.97
    1.05 -16.6142     0.98
    1.06 -16.1771     0.99
    1.07 -15.7529     0.99
    1.08 -15.3401        1
    1.09 -14.9416     1.01
     1.1 -14.5597     1.02
    1.11 -14.1922     1.02
    1.12 -13.8305     1.03
    1.13 -13.4814     1.04
    1.14 -13.1464     1.05
    1.15 -12.8254     1.06
